id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
7450373,B,54000,0,11,MORTGAGE,13.67,debt_consolidation, 36 months,0,,29.6,0,0.583434386,0
7342521,E,60000,0,11,RENT,30.78,debt_consolidation, 60 months,0,,81.7,16.71,0.140732831,1
7382346,C,65000,0,10,RENT,16.06,debt_consolidation, 36 months,0,,17.1,0,0.503984453,0
7342510,A,44000,0,11,MORTGAGE,16.83,debt_consolidation, 36 months,1,,28.2,0,0.462011434,0
7440586,C,18500,0,8,RENT,19.26,credit_card, 36 months,1,,72.5,0,0.440435208,0
7368460,C,60000,0,6,MORTGAGE,20.9,debt_consolidation, 60 months,1,,54.7,0,0.329252383,0
7382425,D,62140,0,8,MORTGAGE,6.42,debt_consolidation, 36 months,1,,31.6,0,0.297659522,0
7296181,B,47000,0,8,OWN,19.74,debt_consolidation, 60 months,1,,23.6,0,0.376038196,0
7435196,C,40000,1,1,RENT,16.35,credit_card, 36 months,1,,76.9,0,0.826559072,1
6928021,D,44360,0,3,RENT,21.13,debt_consolidation, 60 months,0,,37.8,0,0.260236525,0
7342538,B,90000,1,1,RENT,14.16,credit_card, 36 months,1,,46,0,0.01997204,0
7342532,B,66435,0,7,MORTGAGE,0.89,other, 36 months,1,,28,0,0.735544183,0
7382385,A,56800,0,9,MORTGAGE,12.08,debt_consolidation, 36 months,0,,43.2,0,0.797495419,0
7098047,C,55000,0,4,,18.85,debt_consolidation, 36 months,1,,91.2,0,0.612723262,1
7100135,D,38000,0,11,,24.44,credit_card, 36 months,1,,70.2,0,0.136632165,1
7372263,A,60000,0,11,MORTGAGE,19.32,debt_consolidation, 36 months,1,,43.2,0,0.810717239,0
7440685,D,85000,0,11,OWN,3.81,home_improvement, 36 months,0,,13.3,0,0.286551195,0
7456452,C,115000,0,6,RENT,14.87,debt_consolidation, 36 months,1,,94.9,0,0.265581891,0
7450443,C,90000,0,11,MORTGAGE,20.39,debt_consolidation, 36 months,1,,91.2,0,0.3661297,0
7456419,C,50000,0,8,RENT,14.48,debt_consolidation, 60 months,1,,30.6,0,0.505774603,1
7100062,C,40000,0,11,MORTGAGE,26.1,credit_card, 36 months,1,,85.4,0,0.704031444,0
6616176,C,80000,0,11,MORTGAGE,10.86,credit_card, 36 months,1,,97.9,0,0.940046195,0
6897755,D,82000,0,11,RENT,12.72,small_business, 36 months,1,,27.5,0,0.065343818,0
7370531,D,92000,0,6,RENT,5.31,moving, 36 months,0,,33.8,0,0.997992532,1
7382410,A,85000,0,11,MORTGAGE,22.07,debt_consolidation, 36 months,1,,27.4,0,0.053734557,0
7382599,F,47964,0,6,MORTGAGE,21.29,debt_consolidation, 60 months,0,,67.5,0,0.020928269,0
7382611,B,60000,0,11,MORTGAGE,10.51,debt_consolidation, 36 months,1,,50.9,0,0.825663113,0
7450110,B,85000,0,7,RENT,5.1,credit_card, 36 months,1,,22.5,0,0.014649661,0
7450727,C,120000,0,11,MORTGAGE,2.01,debt_consolidation, 36 months,0,,29.4,0,0.162823458,0
7342549,B,45000,0,9,RENT,20.6,debt_consolidation, 36 months,1,,25.8,0,0.261175208,0
7450769,E,84000,0,4,RENT,10.27,debt_consolidation, 60 months,0,,54.2,0,0.441950501,0
7456714,B,43000,0,11,MORTGAGE,17.53,credit_card, 36 months,1,,51,0,0.123829446,0
7450837,B,82804,0,9,,7.93,debt_consolidation, 36 months,1,,40.5,0,0.461082881,0
7455017,B,72500,0,8,MORTGAGE,17.38,debt_consolidation, 36 months,0,,76.6,0,0.176372192,0
7372557,A,50000,0,4,MORTGAGE,32.71,credit_card, 36 months,1,,27.6,0,0.960039349,0
7369148,B,110000,0,3,RENT,5.24,debt_consolidation, 36 months,1,,68.8,0,0.6006475,0
7450815,B,80000,0,6,MORTGAGE,20.78,debt_consolidation, 36 months,0,,46.8,0,0.992394473,0
7456365,B,30000,0,11,MORTGAGE,16.64,credit_card, 36 months,1,,38.1,0,0.751552881,0
7342761,B,62000,0,11,OWN,8.85,debt_consolidation, 60 months,1,,13.2,0,0.178037888,0
7450776,C,75000,0,3,RENT,14.69,debt_consolidation, 36 months,0,,53.6,0,0.958321353,0
7456655,B,34000,0,4,RENT,16.41,debt_consolidation, 36 months,1,,74.1,0,0.302262878,0
7372592,A,110000,0,7,MORTGAGE,4.42,debt_consolidation, 36 months,1,,1.9,0,0.977699129,0
7342883,G,200000,0,8,RENT,8.76,medical, 60 months,0,,64.9,0,0.687555224,0
7440951,A,45000,0,5,RENT,3.63,credit_card, 36 months,1,,6.3,0,0.995773589,0
7415123,B,55000,0,11,RENT,13.31,credit_card, 36 months,0,,36,0,0.276347551,1
7456552,D,56250,0,6,OWN,17.26,debt_consolidation, 60 months,0,,21.9,0,0.19146702,1
7440743,B,57000,1,1,RENT,3.39,debt_consolidation, 36 months,1,,51,0,0.726358308,0
7377168,B,115000,0,6,OWN,5.62,major_purchase, 36 months,0,,13.9,0,0.810759023,0
7450786,C,75000,0,11,RENT,20.59,credit_card, 36 months,1,,95.5,0,0.74645097,0
7450576,C,70000,1,1,RENT,15.39,credit_card, 36 months,1,,48.7,0,0.243254362,0
7440104,D,55000,1,0,MORTGAGE,17.54,credit_card, 36 months,0,,67.1,0,0.867500346,0
7376450,C,35000,0,4,RENT,30.75,credit_card, 36 months,1,,73.4,0,0.945273459,0
7342775,B,80000,0,3,RENT,1.12,credit_card, 36 months,1,,7.4,0,0.481601352,0
7343102,F,185000,0,11,MORTGAGE,8.65,debt_consolidation, 60 months,1,,98,0,0.712088817,1
5800177,B,34000,0,3,RENT,17.41,debt_consolidation, 36 months,1,,27.8,0,0.840480406,0
6537956,F,125500,0,11,MORTGAGE,12.01,home_improvement, 60 months,1,,37.8,0,0.658275856,0
7265365,C,98000,0,7,,3.94,credit_card, 36 months,0,,28.8,0,0.489816253,0
7342329,E,68000,0,4,OWN,16.69,debt_consolidation, 60 months,0,,61.6,0,0.538788867,1
7342275,A,65000,0,10,RENT,32.31,debt_consolidation, 36 months,1,,23.8,0,0.292442279,0
7441164,B,65000,0,8,MORTGAGE,20.03,debt_consolidation, 60 months,1,,34.8,0,0.936136352,0
7448037,C,54000,0,11,MORTGAGE,12.4,debt_consolidation, 60 months,0,,63.7,0,0.720556765,0
7441131,C,32000,0,2,MORTGAGE,10.13,debt_consolidation, 36 months,1,,59.5,0,0.679964995,1
7450893,B,62000,0,11,MORTGAGE,8.67,debt_consolidation, 60 months,1,,65.2,0,0.423601157,0
7441077,D,50000,0,8,RENT,22.66,debt_consolidation, 36 months,1,,86.1,0,0.547692396,0
7456786,A,59000,0,4,MORTGAGE,25.12,debt_consolidation, 36 months,1,,26,0,0.379300116,0
7450872,B,95000,0,7,MORTGAGE,16.51,debt_consolidation, 60 months,1,,17.5,0,0.398378023,0
7382911,B,32000,0,11,MORTGAGE,33,debt_consolidation, 36 months,0,,62.4,0,0.689107468,1
7441024,B,107000,0,4,MORTGAGE,7.28,debt_consolidation, 60 months,0,,34.6,0,0.810864623,1
7456926,B,153000,0,11,MORTGAGE,11.05,debt_consolidation, 36 months,0,,59.7,0,0.709050531,0
7451001,D,70000,0,10,RENT,6.1,credit_card, 36 months,1,,67.1,0,0.413721858,0
7441109,B,52000,0,11,MORTGAGE,28.13,debt_consolidation, 36 months,0,,41.7,0,0.572855033,0
7382967,A,60000,0,11,MORTGAGE,8.34,debt_consolidation, 36 months,1,,25.5,0,0.854254169,0
7376080,D,150000,0,11,MORTGAGE,7.06,other, 60 months,0,,15.4,0,0.157940315,0
7450994,D,40000,0,5,RENT,22.83,debt_consolidation, 60 months,1,,43.9,0,0.901792096,0
7441019,D,28000,0,2,RENT,21.6,debt_consolidation, 36 months,1,,83.7,0,0.473361435,1
7456808,B,61000,0,11,MORTGAGE,25.51,credit_card, 36 months,1,1,55.9,0,0.671818518,1
7450914,B,95000,0,4,MORTGAGE,11.33,debt_consolidation, 36 months,1,,74.5,0,0.398201623,0
7451041,B,32000,0,11,MORTGAGE,17.48,credit_card, 36 months,0,,41.9,0,0.922609118,0
7441009,E,45000,0,5,MORTGAGE,22.91,debt_consolidation, 60 months,1,,75.2,0,0.603834686,1
7441005,B,37000,0,2,RENT,16.11,debt_consolidation, 36 months,1,,41.2,0,0.160564463,0
7441059,D,55000,0,3,MORTGAGE,17.02,debt_consolidation, 36 months,0,,76.5,0,0.963310397,1
7456890,C,46000,0,7,MORTGAGE,15.1,home_improvement, 36 months,1,,61.3,0,0.809762935,0
7450885,C,103000,0,11,RENT,15.13,credit_card, 36 months,0,,74.8,0,0.978733338,0
7372963,B,95000,0,5,RENT,2.83,credit_card, 36 months,1,,36.2,0,0.873958252,0
7375255,B,94000,0,2,MORTGAGE,8.69,major_purchase, 36 months,1,,46,0,0.154298704,0
7084034,D,33000,0,6,RENT,18.25,credit_card, 36 months,1,,92,0,0.369788615,0
7372983,A,70000,0,11,MORTGAGE,16.83,debt_consolidation, 36 months,1,,30.9,0,0.950820046,0
7343318,C,70000,0,8,RENT,,credit_card, 36 months,0,,47.5,0,0.835771978,0
7439980,D,63000,0,11,MORTGAGE,12.15,debt_consolidation, 36 months,1,,85.3,0,0.647205446,0
7094978,D,200000,0,11,OWN,13.36,debt_consolidation, 60 months,1,,77.3,0,0.205776865,0
7383069,B,70000,0,11,RENT,12.16,debt_consolidation, 36 months,0,,65.7,0,0.751154283,0
7441028,B,110000,0,11,MORTGAGE,8.97,credit_card, 36 months,0,,59.7,0,0.008347623,1
7383179,D,70000,0,2,OWN,18.5,other, 36 months,0,,50.6,0,0.939269348,0
7494563,A,250000,0,3,RENT,3.03,debt_consolidation, 36 months,1,,7.1,0,0.654818226,1
7441089,A,82000,0,6,MORTGAGE,18.03,debt_consolidation, 36 months,0,,38.8,0,0.977741309,0
7441282,C,73000,0,4,MORTGAGE,12.87,debt_consolidation, 36 months,0,,51.9,0,0.290633642,0
7494584,B,100000,0,11,MORTGAGE,6.06,debt_consolidation, 36 months,1,,80.2,0,0.944308554,0
7457105,B,21424,0,5,RENT,14.79,debt_consolidation, 36 months,1,,22.5,0,0.610106211,0
3347306,B,55000,0,11,,14.97,debt_consolidation, 36 months,1,,30.1,0,0.01148613,0
7267033,F,82500,0,2,MORTGAGE,28.55,debt_consolidation, 60 months,1,,62.6,0,0.00221043,0
6975760,C,30000,0,6,MORTGAGE,24.68,credit_card, 36 months,1,,93.4,0,0.202048118,0
7255395,D,59903,0,11,,29.48,debt_consolidation, 36 months,0,,79.3,0,0.930950235,0
7524737,B,60000,0,4,MORTGAGE,11.18,debt_consolidation, 36 months,1,,85.3,0,0.370161381,0
7371588,B,53600,1,0,MORTGAGE,23.01,debt_consolidation, 36 months,1,,35.2,0,0.850390405,0
7524801,C,125000,0,4,MORTGAGE,6.11,small_business, 60 months,1,,4.1,0,0.799582985,0
7504701,D,160000,0,11,MORTGAGE,14.79,debt_consolidation, 36 months,1,,74.1,0,0.139292424,0
7342259,B,50000,0,4,,18.84,debt_consolidation, 36 months,0,,40.5,0,0.675570908,1
7514672,C,343000,0,11,OWN,19.93,debt_consolidation, 60 months,1,,87.2,0,0.254468585,0
7440528,C,65000,0,8,MORTGAGE,4.36,debt_consolidation, 36 months,0,,34.7,0,0.652528305,0
7524610,C,50000,0,11,MORTGAGE,15.07,debt_consolidation, 60 months,0,,52,0,0.438766373,0
7534747,B,75000,0,7,MORTGAGE,20.86,debt_consolidation, 36 months,1,,20.6,0,0.150359716,0
7514743,C,48000,0,3,RENT,18.23,debt_consolidation, 60 months,1,,68.9,0,0.709821519,1
7534717,D,50000,0,5,,19.03,debt_consolidation, 36 months,0,,72.1,0,0.711215832,1
7494674,B,225000,0,11,MORTGAGE,13.65,debt_consolidation, 36 months,1,,51.3,0,0.740543398,0
7305490,C,45000,1,1,,18.05,credit_card, 36 months,0,,77,0,0.656917073,0
7534718,C,48000,0,11,MORTGAGE,,debt_consolidation, 36 months,0,1,70.4,0,0.34437625,0
7338425,C,28000,0,11,RENT,17.06,debt_consolidation, 36 months,1,,83.3,0,0.592515934,0
7504764,D,80000,0,8,MORTGAGE,16.77,debt_consolidation, 36 months,1,,59,0,0.391539184,0
7504648,E,50000,1,1,RENT,20.02,other, 36 months,0,,14.6,0,0.622133588,0
7524625,C,100000,0,11,,7.87,debt_consolidation, 36 months,0,,35.2,0,0.065381803,1
7388800,D,56000,1,1,RENT,29.16,credit_card, 36 months,0,,67.8,0,0.148554612,1
7504634,B,25000,1,1,MORTGAGE,21.02,debt_consolidation, 36 months,1,,47.5,0,0.715206654,0
7534684,C,71000,0,5,MORTGAGE,15.45,debt_consolidation, 60 months,1,,67.7,0,0.585076166,0
7456083,C,33000,0,3,MORTGAGE,32.04,credit_card, 36 months,0,,69.9,0,0.704480428,0
7504799,C,87000,0,8,MORTGAGE,,debt_consolidation, 36 months,1,,63.6,0,0.315992879,0
7514785,C,55000,0,4,OWN,21.25,debt_consolidation, 60 months,0,,46.5,0,0.841041588,1
7342944,E,98000,0,4,MORTGAGE,7.58,debt_consolidation, 36 months,0,,38.5,0,0.792738663,0
7388016,D,140000,0,10,MORTGAGE,20.67,debt_consolidation, 36 months,0,,89.5,0,0.462364874,0
7372343,G,55000,0,4,,23.04,debt_consolidation, 60 months,1,,39.7,0,0.092968644,0
7484839,A,92000,0,11,MORTGAGE,20.43,debt_consolidation, 36 months,1,,38.6,0,0.109164479,0
7385697,D,35000,0,3,RENT,18.89,other, 36 months,1,,73.6,0,0.439153829,0
7060490,C,60000,0,8,RENT,11.19,credit_card, 60 months,0,,17.7,0,0.961426947,0
6895230,C,200000,0,8,,16.3,debt_consolidation, 36 months,1,,86,0,0.793251106,0
7514744,B,68000,0,11,MORTGAGE,7.01,debt_consolidation, 36 months,1,,89.4,0,0.681266248,0
7484874,D,75000,0,11,MORTGAGE,11.18,credit_card, 36 months,0,,48.1,0,0.48035142,0
7515000,C,126600,0,11,MORTGAGE,17.84,debt_consolidation, 60 months,0,,71.4,0,0.322716886,0
7534952,C,70000,0,11,MORTGAGE,3.83,debt_consolidation, 60 months,0,,62.1,0,0.020812478,0
7514923,B,145000,0,11,MORTGAGE,20.9,major_purchase, 36 months,1,,59.5,0,0.350979007,0
7535017,D,140000,1,1,RENT,8.19,debt_consolidation, 36 months,0,,90.2,0,0.306930047,0
7494890,D,31200,1,1,RENT,4.69,other, 36 months,1,1,54.5,0,0.567456602,0
7514929,F,67000,0,11,RENT,8.27,debt_consolidation, 60 months,1,,50.7,0,0.335995018,0
7524855,C,83805,0,3,OWN,20.6,debt_consolidation, 36 months,1,,65,0,0.129899274,0
7534954,F,85000,0,7,MORTGAGE,12.62,home_improvement, 60 months,0,,71.5,0,0.732061248,0
7534956,E,60000,0,11,RENT,7.82,credit_card, 60 months,1,,68.2,0,0.713367684,1
7495103,E,155000,0,11,MORTGAGE,10.12,debt_consolidation, 60 months,0,,65.6,0,0.201908015,0
7504862,A,75000,1,0,MORTGAGE,8.49,debt_consolidation, 36 months,0,,33.9,0,0.882953036,0
7534976,C,50000,0,6,MORTGAGE,26.66,credit_card, 36 months,1,,26.4,0,0.427873324,0
7524991,B,60000,1,0,MORTGAGE,24.96,credit_card, 36 months,1,,67.5,0,0.493409373,0
7524793,C,25000,0,11,MORTGAGE,18.1,credit_card, 36 months,0,,59.3,0,0.67450351,0
7514962,B,200000,0,11,MORTGAGE,7.08,other, 36 months,1,,17.7,0,0.241964872,0
7535022,A,81000,0,4,MORTGAGE,7.76,debt_consolidation, 36 months,0,,57.3,0,0.365102259,0
7514978,D,16992,1,0,OWN,5.3,credit_card, 36 months,1,,46.4,0,0.605801014,1
7450055,C,40000,0,11,MORTGAGE,11.63,credit_card, 60 months,0,,45.7,0,0.325781521,0
7340370,B,31000,0,4,RENT,18.84,debt_consolidation, 36 months,1,,51,0,0.018784636,0
7380443,B,65234,0,11,MORTGAGE,18.41,credit_card, 36 months,1,,56.6,0,0.820338855,0
7450190,C,150000,0,6,RENT,13.51,debt_consolidation, 36 months,1,,77.1,0,0.804497479,0
7505188,D,151000,0,11,RENT,9.56,debt_consolidation, 60 months,1,,38.7,0,0.896867821,0
7505152,B,21912,1,0,MORTGAGE,16.7,credit_card, 36 months,1,,31.5,0,0.053407815,0
7535311,D,47000,0,11,RENT,29.72,debt_consolidation, 36 months,0,,50,0,0.266104124,1
7495230,C,100000,0,8,MORTGAGE,13.38,debt_consolidation, 60 months,1,,48.7,0,0.194510257,0
7514693,B,54000,0,11,MORTGAGE,13.36,credit_card, 60 months,1,,42.3,0,0.146222609,0
7515215,A,35000,0,11,,14.54,debt_consolidation, 36 months,1,,14.5,0,0.424182674,0
7495257,D,21836,0,6,RENT,12.31,debt_consolidation, 36 months,1,,44.9,0,0.539783817,0
7525203,F,67500,0,8,MORTGAGE,15.11,credit_card, 60 months,1,,59.9,0,0.758413489,1
7535268,C,135000,0,11,MORTGAGE,7.6,credit_card, 36 months,0,,91.6,0,0.242795238,0
7495184,E,90000,0,11,MORTGAGE,31.56,debt_consolidation, 60 months,1,,37.8,0,0.064851319,0
7535247,C,48000,0,3,,27.75,credit_card, 60 months,1,,64.9,0,0.332261011,0
7495178,C,70000,0,9,MORTGAGE,20.23,home_improvement, 60 months,1,,56.4,0,0.950247343,0
7535207,D,48800,1,1,RENT,33.59,other, 36 months,1,,61.6,0,0.216697466,0
7515206,B,48000,0,8,RENT,25.27,debt_consolidation, 36 months,1,,57.2,0,0.331989868,1
7515223,D,45000,0,8,MORTGAGE,15.41,debt_consolidation, 36 months,1,,83.1,0,0.646226633,0
7495256,E,80000,0,11,MORTGAGE,4.95,debt_consolidation, 60 months,1,1,70.1,0,0.244155481,0
7495099,D,71281,1,0,MORTGAGE,25.66,credit_card, 60 months,1,,86.6,0,0.313842791,0
7535336,D,82000,0,6,RENT,10.33,house, 36 months,0,,18.3,0,0.096141332,0
7450306,C,100000,0,11,MORTGAGE,10,debt_consolidation, 60 months,1,,82.9,0,0.910264959,0
7340601,A,80000,0,11,MORTGAGE,14.42,debt_consolidation, 36 months,1,,26.2,0,0.176208894,0
6814601,C,50000,0,5,RENT,17.8,wedding, 36 months,0,,41.9,0,0.324424122,0
7345542,B,70000,0,11,MORTGAGE,6.37,debt_consolidation, 60 months,1,,74.8,0,0.21123151,0
7441298,C,130000,0,11,MORTGAGE,9.13,debt_consolidation, 36 months,1,,79,0,0.053891685,1
7485504,F,102000,0,11,,19.62,medical, 36 months,1,,84.3,0,0.822092114,1
7485055,D,40000,1,1,RENT,24.78,debt_consolidation, 36 months,0,1,30,0,0.541329837,0
7437508,D,67300,0,11,RENT,17.44,other, 36 months,1,,79.9,0,0.656423012,0
7371520,B,35000,0,4,RENT,21.36,credit_card, 36 months,0,,29.8,0,0.276406429,1
7054022,B,67800,0,8,RENT,2.11,debt_consolidation, 36 months,1,,30.9,0,0.303412406,0
7342256,C,80000,0,10,MORTGAGE,13.19,debt_consolidation, 60 months,0,,22.6,0,0.011433123,0
7094008,F,75000,0,11,OWN,5.01,small_business, 60 months,1,,62.7,0,0.05729763,1
7373024,B,95000,0,11,MORTGAGE,14.63,debt_consolidation, 36 months,1,,46.7,0,0.787887401,0
4795547,D,45000,0,3,RENT,20.85,other, 36 months,1,,46.2,0,0.968465203,0
7525431,C,37000,0,3,RENT,12.1,other, 36 months,0,,26.4,0,0.507836169,0
7525433,C,120000,0,2,OWN,14.53,credit_card, 60 months,1,,89.8,0,0.83275029,1
7515395,B,53000,0,11,RENT,,debt_consolidation, 36 months,0,,84,0,0.1071889,0
7495426,C,24000,0,6,MORTGAGE,24.3,debt_consolidation, 36 months,0,,54.6,0,0.650148008,0
7525511,C,52000,0,11,MORTGAGE,5.1,debt_consolidation, 36 months,1,1,93.4,0,0.024181375,0
7495440,E,60000,0,11,RENT,24.24,other, 36 months,1,,89.6,0,0.124986813,0
7525349,F,66980,0,6,RENT,13.56,debt_consolidation, 60 months,1,,79.4,0,0.898811654,0
7515373,E,75000,0,11,MORTGAGE,27.52,debt_consolidation, 60 months,1,,64.3,0,0.776546954,0
7554656,B,78500,0,10,RENT,8.61,credit_card, 36 months,1,,61.5,0,0.444241365,0
7515400,C,75000,0,7,RENT,14.48,debt_consolidation, 36 months,1,1,64.6,0,0.283825836,1
7535419,E,44050,0,4,RENT,34.43,credit_card, 60 months,1,,80.2,0,0.704463011,0
7515377,D,95000,0,6,RENT,6.57,debt_consolidation, 36 months,1,,95,0,0.485469471,0
7099390,C,62000,0,8,MORTGAGE,11.63,debt_consolidation, 60 months,1,,48.7,0,0.342622823,0
7059404,D,60000,0,8,RENT,17.26,debt_consolidation, 36 months,0,,66.8,0,0.67730237,0
6696904,C,104400,1,1,MORTGAGE,13.48,debt_consolidation, 36 months,1,,53.7,0,0.593219677,0
7515591,D,95000,1,0,MORTGAGE,14,other, 60 months,1,1,33.1,0,0.578682861,1
7495609,B,50000,0,6,MORTGAGE,13.32,credit_card, 36 months,0,,44.3,0,0.10534907,0
7535619,A,78000,0,5,RENT,21.37,debt_consolidation, 36 months,1,,13.1,0,0.051621235,0
7382404,C,70000,0,11,,25.8,other, 36 months,1,,86.6,0,0.54017259,0
7584718,C,45000,0,11,RENT,25.69,debt_consolidation, 60 months,1,,49.5,0,0.162451686,1
7574571,D,80000,0,8,MORTGAGE,29.87,vacation, 36 months,1,,50.4,0,0.578547966,1
7535669,E,20000,0,5,RENT,29.88,debt_consolidation, 36 months,1,,46.2,0,0.769387717,1
7564717,C,60000,1,1,RENT,25.72,debt_consolidation, 36 months,1,,97.6,0,0.526465028,0
7535547,C,50000,0,7,RENT,6.51,debt_consolidation, 60 months,1,,63.3,0,0.484308842,0
7525457,B,61000,0,11,RENT,22.09,debt_consolidation, 36 months,1,,58.1,0,0.896306394,0
7564627,C,40000,1,1,RENT,15.99,credit_card, 36 months,1,,96.6,0,0.323271235,0
7564714,A,19296,1,0,OWN,3.11,car, 36 months,1,,1.9,0,0.853142744,0
7564708,C,53000,0,6,RENT,9.24,major_purchase, 36 months,1,,9.9,0,0.436085657,0
7584694,B,1000000,0,11,RENT,0.98,credit_card, 36 months,0,,47.1,0,0.326290994,0
7564638,D,27400,1,0,RENT,12.31,debt_consolidation, 36 months,0,,31.6,0,0.84900099,0
7514963,F,185000,0,11,OWN,21.58,small_business, 60 months,0,,36.4,0,0.947949375,0
7574698,C,30000,0,2,OWN,16.8,debt_consolidation, 36 months,1,,29.8,0,0.003218724,1
7564586,C,39650,1,0,MORTGAGE,12.75,home_improvement, 60 months,0,,81,15,0.684042278,0
7495691,B,76000,0,11,MORTGAGE,8.59,debt_consolidation, 60 months,1,,62,0,0.65063047,0
7437814,B,51000,0,8,MORTGAGE,11.6,credit_card, 36 months,0,,66.9,0,0.702077701,1
7505650,B,75000,1,0,MORTGAGE,24.9,debt_consolidation, 36 months,1,,39.1,0,0.705773337,0
7564571,C,51011,0,11,RENT,22.11,credit_card, 36 months,0,,83.2,0,0.313581202,0
7495752,B,54000,0,11,MORTGAGE,23.38,debt_consolidation, 36 months,1,,52,0,0.594931933,1
7485354,B,48000,0,9,MORTGAGE,15.03,home_improvement, 36 months,0,,25.3,0,0.872402725,0
7255108,G,147500,1,1,,13.92,debt_consolidation, 60 months,1,,98.1,0,0.177780949,0
7495676,D,50000,0,11,RENT,4.27,debt_consolidation, 36 months,1,,26.8,0,0.258300395,0
7382192,A,37000,0,9,MORTGAGE,10.95,debt_consolidation, 36 months,0,,26.4,0,0.630244853,0
7564585,A,85000,0,11,MORTGAGE,18.06,home_improvement, 36 months,1,,7.4,0,0.212037383,1
7564701,D,75000,1,1,RENT,13.9,other, 36 months,0,,69.2,0,0.533455297,0
7342502,C,85000,0,7,MORTGAGE,13.21,debt_consolidation, 60 months,1,,90.1,0,0.253533958,0
5029451,B,61000,0,3,MORTGAGE,22.6,credit_card, 36 months,0,,62.9,0,0.148140063,0
7505875,E,76800,0,11,,21.39,credit_card, 60 months,0,,72.6,0,0.428574558,1
7505927,B,130000,0,3,RENT,6.94,credit_card, 36 months,1,,55.5,0,0.785050034,0
7564749,B,90000,0,11,MORTGAGE,13.12,debt_consolidation, 36 months,0,,49.7,0,0.367313893,0
7496031,C,73500,0,3,RENT,13.57,debt_consolidation, 60 months,0,,75.7,0,0.284661819,0
7535897,E,62000,0,11,MORTGAGE,12.06,other, 36 months,0,,45.1,0,0.841697152,0
7435223,B,73000,0,6,MORTGAGE,12.1,car, 36 months,1,,17.7,0,0.717390547,0
7256247,C,52000,0,2,RENT,22.45,debt_consolidation, 36 months,1,,64.6,0,0.622318774,0
7535898,B,30000,1,1,OWN,23.56,home_improvement, 36 months,1,,17.8,0,0.41200261,0
7450219,B,45000,0,6,MORTGAGE,8.61,debt_consolidation, 36 months,1,,53.7,0,0.723992265,1
7495946,C,25000,0,9,OWN,21.74,debt_consolidation, 36 months,1,,84.1,0,0.152907577,1
7564747,C,45700,0,8,,10.61,debt_consolidation, 36 months,0,,69.4,0,0.503744135,0
7525156,D,63913,0,11,MORTGAGE,21.18,home_improvement, 60 months,1,,28.2,28.2841,0.027461912,1
7495825,D,62000,0,8,,7.61,debt_consolidation, 36 months,0,,54.8,0,0.913166606,0
7505983,C,38000,0,11,RENT,26.81,debt_consolidation, 36 months,1,,38.2,0,0.454307134,1
7535810,C,77500,0,11,,19.96,debt_consolidation, 36 months,1,,53.9,0,0.925517796,0
7505814,G,130000,0,11,MORTGAGE,13.83,other, 60 months,0,,76,0,0.591236513,0
7535751,A,32000,0,8,MORTGAGE,6.23,credit_card, 36 months,1,,22.8,0,0.076065771,0
7437997,B,90000,0,11,MORTGAGE,28.47,debt_consolidation, 36 months,1,,48.5,0,0.645754284,0
7584703,B,54000,0,7,MORTGAGE,11.31,debt_consolidation, 36 months,1,,57.1,0,0.502665803,0
7584788,C,110000,0,11,MORTGAGE,10.51,credit_card, 60 months,0,,38.1,0,0.086197021,0
7574588,D,85000,0,11,RENT,27.29,other, 60 months,0,,38.4,0,0.523175355,1
7099021,C,40000,0,4,RENT,33.6,debt_consolidation, 60 months,1,,46.2,0,0.732368737,0
7341912,F,52000,0,11,MORTGAGE,21.95,credit_card, 60 months,1,,75.2,0,0.826146463,1
6894935,A,56400,0,4,MORTGAGE,10.53,credit_card, 36 months,1,1,12.4,0,0.230827246,0
7565042,C,91000,0,11,MORTGAGE,8.22,credit_card, 60 months,0,,32.2,0,0.057271285,0
7565103,D,75000,0,11,MORTGAGE,10.62,other, 36 months,0,,69.5,0,0.10623731,1
7564781,B,108697,0,11,MORTGAGE,6.28,debt_consolidation, 36 months,1,,54.4,0,0.913987941,0
7496085,D,42500,0,9,RENT,22.19,debt_consolidation, 36 months,1,,44.9,0,0.631138744,0
